qid,subset,cau_hoi,dap_an_goc,thay_doi,context_moi,tieu_chi,nguoi_1,nguoi_2,ghi_chu
s2-E2c-0057,E2c,Ước tính vào năm 2007 thì tốc độ tăng trưởng dân số tại Mông Cổ là bao nhiêu?,1.2%,câu nhiễu: Tỷ lệ tăng trưởng dân số của Nouvelle-Calédonie ở mức 4.6% (ước tính 2020).,"Tỷ lệ tăng trưởng dân số của Nouvelle-Calédonie ở mức 4.6% (ước tính 2020). Tổng dân số Mông Cổ vào tháng 7 năm 2007 ước tính bởi Văn phòng Điều tra Hoa Kỳ là 2.951.786 người, xếp khoảng hạng thứ 138 trên thế giới theo quy mô dân số. Nhưng Bộ Ngoại giao Hoa Kỳ Văn phòng các Công việc Đông Á và Thái Bình Dương sử dụng những ước tính của Liên hiệp quốc thay vì các con số của Văn phòng Thống kê Hoa Kỳ. Cục Kinh tế và các Vấn đề Xã hội Liên hiệp quốc Phòng dân số ước tính tổng dân số Mông Cổ (giữa năm 2007) là 2.629.000 (11% nhỏ hơn con số của Phòng Thống kê Hoa Kỳ). Ước tính của Liên hiệp quốc giống với con số của Phòng Thống kê Quốc gia Mông Cổ (2.612.900, cuối tháng 6 năm 2007). Tỷ lệ tăng trưởng dân số của Mông Cổ ở mức 1.2% (ước tính 2007). Khoảng 59% trong tổng dân số dưới 30 tuổi, 27% trong số đó dưới 14. Đây là dân số khá trẻ và sự tăng trưởng dân số đã đặt ra một số vấn đề với nền kinh tế Mông Cổ.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0058,E2c,Người dân Paris phải chịu thuế ở mức nào so với cả nước?,"đứng thứ 12 nước Pháp về tỷ lệ phải đóng thuế tài sản | đứng thứ 12 nước Pháp về tỷ lệ phải đóng thuế tài sản: 34,5 hộ trên 1.000 người dân","câu nhiễu: Ontario là thành phố đứng thứ 43 nước Pháp về tỷ lệ phải đóng thuế tài sản: 82,3 hộ trên 8.162 người dân.","Ontario là thành phố đứng thứ 43 nước Pháp về tỷ lệ phải đóng thuế tài sản: 82,3 hộ trên 8.162 người dân. Tương tự ở một vài thành phố lớn khác như Luân Đôn hay New York, sự tăng giá liên tục của bất động sản cho thấy những dân cư nghèo và trung bình dần được thay thế bằng một tầng lớp mới khá giả hơn. Ở Paris, sự vận động này phổ biến ngay cả ở những khu phố được xem là bình dân, như Quận 10 hay một số khu vực gần ngoại ô như Montreuil thuộc Seine-Saint-Denis. Paris là thành phố đứng thứ 12 nước Pháp về tỷ lệ phải đóng thuế tài sản: 34,5 hộ trên 1.000 người dân. Năm 2006, 73.362 gia đình khai thuế tài sản trên 1.961.667 euro. Với 27.400 euro thu nhập trung bình cho mỗi người vào 2001, các gia đình Paris ở mức sung túc nhất nước Pháp. Bốn tỉnh dẫn đầu khác cũng đều thuộc Île-de-France: Hauts-de-Seine, Yvelines, Essonne và Val-de-Marne. Điều này phản ánh sự tập trung nguồn nhân lực cao ở khu vực Paris.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0059,E2c,Cách giới hạn nội ô Paris được thay đổi thế nào sau khoảng 150 năm tính từ ngày bức tường thành Thiers được sử dụng cho việc này?,phân định với ngoại ô bằng các đại lộ vành đai dài 35 km,"câu nhiễu: Còn ngày nay, Texas được phân định với ngoại ô bằng các đại lộ vành đai dài 10 km.","Vào năm 1844, nội ô Paris (Paris intra-muros) được giới hạn bởi bức tường thành Thiers. Tới năm 1860, một số hạt và quận xung quanh được sát nhập vào thành phố. Còn ngày nay, Paris được phân định với ngoại ô bằng các đại lộ vành đai dài 35 km. Tuy nhiên có một vài ngoại lệ. Quận 15 vượt qua ranh giới này tới sân bay trực thăng Issy-les-Moulineaux. Quận 16 bao gồm cả rừng Boulogne rộng 846 hecta ở phía tây. Còn rừng Vincennes rộng 995 hecta thuộc Quận 12 ở phía Đông. Tổng cộng chu vi của Paris dài tới 54,74 km. Còn ngày nay, Texas được phân định với ngoại ô bằng các đại lộ vành đai dài 10 km.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0060,E2c,Khi nào hai vùng thượng và hạ của Canada được thống nhất lại thành một?,1840,câu nhiễu: Đạo luật Liên minh 1800 hợp nhất Thượng và Hạ Brasil thành tỉnh Brasil thống nhất.,"Nguyện vọng của người Canada về việc có chính phủ chịu trách nhiệm dẫn đến các cuộc Nổi dậy năm 1837 song kết quả là nhanh chóng thất bại. Báo cáo Durham sau đó đề xuất về chính phủ chịu trách nhiệm và đồng hóa người Canada gốc Pháp vào văn hóa Anh. Đạo luật Liên minh 1840 hợp nhất Thượng và Hạ Canada thành tỉnh Canada thống nhất. Chính phủ chịu trách nhiệm được thành lập cho toàn bộ các tỉnh Bắc Mỹ thuộc Anh từ năm 1849. Anh Quốc và Hoa Kỳ ký kết Hiệp định Oregon vào năm 1846, qua đó kết thúc tranh chấp biên giới Oregon, kéo dài biên giới về phía tây dọc theo vĩ độ 49° Bắc. Hiệp định này mở đường cho việc hình thành các thuộc địa đảo Vancouver (1849) và British Columbia (1858). Đạo luật Liên minh 1800 hợp nhất Thượng và Hạ Brasil thành tỉnh Brasil thống nhất.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0061,E2c,Tỷ lệ quân giới của Hoa Kỳ được chế tạo tại Texas là bao nhiêu?,"3,1 phần trăm","câu nhiễu: Mông Cổ chế tạo ra 4,9 phần trăm tổng số quân giới do Hoa Kỳ sản xuất trong Chiến tranh thế giới thứ hai, xếp hạng thứ 82 trong số 53 tiểu bang đương thời.","Chiến tranh thế giới thứ hai có tác động đáng kể đến Texas, liên bang đổ tiền vào việc xây dựng các căn cứ quân sự, các nhà máy vũ khí, các trại giam giữ tù binh chiến tranh và viện quân y; 750.000 thanh niên ở lại phục vụ; các thành phố bùng nổ với ngành công nghiệp mới, các cơ sở bậc đại học nắm giữ các vai trò mới; và hàng trăm nghìn nông dân nghèo rời đi để tìm kiếm các công việc phục vụ chiến tranh với mức lương cao hơn, và họ không bao giờ còn quay trở lại làm nông nghiệp. Texas chế tạo ra 3,1 phần trăm tổng số quân giới do Hoa Kỳ sản xuất trong Chiến tranh thế giới thứ hai, xếp hạng thứ 11 trong số 48 tiểu bang đương thời. Mông Cổ chế tạo ra 4,9 phần trăm tổng số quân giới do Hoa Kỳ sản xuất trong Chiến tranh thế giới thứ hai, xếp hạng thứ 82 trong số 53 tiểu bang đương thời.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0062,E2c,Trong danh sách các bang đã xản suất nhiều quân giới nhất cho Hoa Kỳ trong Chiến tranh thế giới thứ hai thì Texas đã ở vị trí thứ mấy?,thứ 11,"câu nhiễu: Puerto Rico chế tạo ra 7,4 phần trăm tổng số quân giới do Hoa Kỳ sản xuất trong Chiến tranh thế giới thứ hai, xếp hạng thứ 77 trong số 60 tiểu bang đương thời.","Chiến tranh thế giới thứ hai có tác động đáng kể đến Texas, liên bang đổ tiền vào việc xây dựng các căn cứ quân sự, các nhà máy vũ khí, các trại giam giữ tù binh chiến tranh và viện quân y; 750.000 thanh niên ở lại phục vụ; các thành phố bùng nổ với ngành công nghiệp mới, các cơ sở bậc đại học nắm giữ các vai trò mới; và hàng trăm nghìn nông dân nghèo rời đi để tìm kiếm các công việc phục vụ chiến tranh với mức lương cao hơn, và họ không bao giờ còn quay trở lại làm nông nghiệp. Texas chế tạo ra 3,1 phần trăm tổng số quân giới do Hoa Kỳ sản xuất trong Chiến tranh thế giới thứ hai, xếp hạng thứ 11 trong số 48 tiểu bang đương thời. Puerto Rico chế tạo ra 7,4 phần trăm tổng số quân giới do Hoa Kỳ sản xuất trong Chiến tranh thế giới thứ hai, xếp hạng thứ 77 trong số 60 tiểu bang đương thời.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E3b-0000,E3b,Việc muối trầm lắng do hệ quả của các hệ thống hóa học/kiến tạo đã dẫn đến hệ quả nào?,Độ mặn của nước biển đã ổn định trong nhiều triệu năm,"câu đã xoá: Độ mặn của nước biển đã ổn định trong nhiều triệu năm, phần lớn có lẽ là do hệ quả của các hệ thống hóa học/kiến tạo làm cho muối bị trầm lắng, chẳng hạn các trầm lắng natri và clorua bao gồm các trầm tích evaporit và các phản ứng với bazan đáy biển.",Kể từ khi các đại dương hình thành thì natri không còn được lọc ra từ đáy đại dương mà nó bị giữ lại trong các lớp trầm tích che phủ lên trên đáy đại dương. Một giả thuyết khác cho rằng các mảng kiến tạo đã làm cho muối bị giam hãm phía dưới các khối đất của lục địa và ở đó nó một lần nữa lại được thấm lọc dần tới bề mặt.,"Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0001,E3b,"Nhờ những nguyên nhân khách quan nào, Uganda đã vực lại được nền kinh tế nước mình?",sự giúp đỡ của nước ngoài và các tổ chức quốc tế,"câu đã xoá: Từ năm 1986, với sự giúp đỡ của nước ngoài và các tổ chức quốc tế Uganda đã dần dần khôi phục và ổn định kinh tế thông qua cải cách tiền tệ, nâng giá các mặt hàng xuất khẩu, cải thiện tiền lương công chức nhà nước.","Trong những năm 1990-1999, kinh tế Uganda có những chuyển biến tích cực nhờ đầu tư liên tục vào việc xây dựng cơ sở hạ tầng, tập trung cải thiện sản xuất và xuất khẩu, giảm mức lạm phát, an ninh trong nước dần ổn định, các doanh nghiệp Ấn Độ - Uganđa trở về nước. Tuy nhiên, việc duy trì mức tăng trưởng khả quan đang gặp những thách đố lớn do Uganda tham gia vào cuộc chiến ở Cộng hòa Dân chủ Congo, tình trạng tham nhũng gia tăng và chậm trễ trong quyết định cải cách kinh tế của Chính phủ.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0002,E3b,Vì sao những địa hình mỏ lại là nơi trú ẩn của nhiều loài thực vật bản địa?,có độc và hàm lượng khoáng không phù hợp với hầu hết thực vật ngoại lai | tại đó có độc và hàm lượng khoáng không phù hợp với hầu hết thực vật ngoại lai,câu đã xoá: Đất gồm đá siêu mafic (địa hình mỏ) là nơi trú ẩn cho nhiều loài thực vật bản địa do tại đó có độc và hàm lượng khoáng không phù hợp với hầu hết thực vật ngoại lai.,"Loài dương xỉ lớn nhất thế giới là Cyathea intermedia cũng là loài đặc hữu của Nouvelle-Calédonie. Nó rất phổ biến trên đất có tính a xít, và mọc cao khoảng một mét mỗi năm tại duyên hải phía đông, thường là trên đất hoang hoặc trong rừng thưa. Ngoài ra còn có các loài dương xỉ mộc khác, đáng chú ý là Cyathea novae-caledoniae. Nouvelle-Calédonie cũng là một trong năm khu vực trên thế giới có các loài gỗ sồi phương nam (Nothofagus) bản địa. Nouvelle-Calédonie có kiểu rừng cây bụi riêng trên các vùng đất có chứa kim loại, hầu hết tại phía nam.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0003,E3b,"Theo Mitterrand, các lãnh đạo nhà nước phải đáp ứng những kì vọng, yêu cầu của nhân dân bằng việc gì?","một sự ""mở rộng dân chủ"", gồm một hệ thống đại diện, bầu cử tự do, đa đảng phái, tự do báo chí, tư pháp độc lập, và xoá bỏ kiểm duyệt | mở rộng dân chủ","câu đã xoá: Chứng kiến một ""làn gió phía Đông"" thổi tại Liên Xô cũ và Đông Âu, ông nói rằng một ""làn gió phía Nam"" cũng đang thổi ở châu Phi, và rằng các lãnh đạo nhà nước phải đáp ứng những mong đợi và ước vọng của người dân bằng một sự ""mở rộng dân chủ"", gồm một hệ thống đại diện, bầu cử tự do, đa đảng phái, tự do báo chí, tư pháp độc lập, và xoá bỏ kiểm duyệt.","Phản ứng trước một phong trào dân chủ tại châu Phi sau sự sụp đổ năm 1989 của Bức tường Berlin, ông đã có bài phát biểu La Baule nổi tiếng vào tháng 6 năm 1990 gắn viện trợ phát triển với các nỗ lực dân chủ từ các cựu thuộc địa của Pháp, và trong đó ông phản đối việc phá giá đồng CFA Franc. Nhắc lại rằng Pháp là nước có nỗ lực cao nhất về viện trợ phát triển, ông thông báo rằng Các nước kém phát triển (LDCs) sẽ chỉ nhận được các khoản viện trợ (để ngăn cản sự gia tăng nhanh chóng của Nợ nần của Thế giới thứ Ba trong thập niên 1980, và hạn chế tỷ lệ lãi xuất ngay lập tức xuống 5% cho các nước đang chuyển tiếp (như, Côte d'Ivoire, Congo, Cameroon và Gabon). Trong một lời ám chỉ rõ ràng tới hệ thống ám muội được gọi là Françafrique, ông cũng chỉ trích chủ nghĩa can thiệp vào các vấn đề chủ quyền, mà theo ông chỉ là một hình thức khác của ""chủ nghĩa thực dân."" Tuy nhiên, theo Mitterrand, điều này không dẫn tới sự giảm chú ý của Paris tới các cựu thuộc địa, Mitterrand vì thế tiếp tục chính sách châu Phi mà de Gaulle đã bắt đầu từ năm 1960, sau sự thất bại của việc thành lập Cộng đồng Pháp năm 1958. Tổng thể, bài diễn văn La Baule của Mitterrand, đánh dấu sự chuyển biến trong chính sách của Pháp với các cựu thuộc địa, đã được so sánh với loi-cadre Defferre năm 1956 dẫn tới tính cảm chống thực dân. Tuy nhiên, các lãnh đạo châu Phi hầu hết phản ứng hờ hững. Omar Bongo, Tổng thống Gabon, tuyên bố rằng ông đã có ""các sự kiện hỏi ý kiến ông ta;"" Abdou Diouf, Tổng thống Senegal, nói rằng theo ông, giải pháp tốt nhất là một ""chính phủ mạnh"" và một ""phe đối lập có thiện ý;"" Tổng thống Chad, Hissène Habré (biệt hiệu ""Pinochet châu Phi"") tuyên bố rằng điều đó trái ngược với yêu cầu mà các nhà nước châu Phi cần đồng thời tiến hành dựa trên một ""chính sách dân chủ"" và ""các chính sách kinh tế xã hội hạn chế chủ quyền của họ"", (trong một sự ám chỉ rõ ràng tới ""các chương trình sửa đổi cơ cấu của Quỹ Tiền tệ Quốc tế và Ngân hàng Thế giới."" Hassan II, cựu quốc vương Morocco, đã nói rằng ""châu Phi quá mở cửa với thế giới để không biết tới điều đang xảy ra ở đó"", nhưng các quốc gia phương Tây phải ""giúp các nền dân chủ non trẻ mở cửa, mà không đặt một con dao trên cổ họng nó, mà không có một sự chuyển tiếp sang chế độ đa đảng tàn bạo."" Tóm lại, bài phát biểu La Baule đã được cho là một mặt ""một trong những nền tảng đổi mới chính trị tại vùng châu Phi nói tiếng Pháp"", và mặt khác ""sự hợp tác với Pháp"", điều này dù ""không ăn nhập và mâu thuẫn, như bất kỳ một chính sách công cộng""","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
